Id,SalePrice
2735,140451.47446555478
2736,135499.44729589016
2737,123903.4110360264
2738,130102.4952709614
2739,150275.16024434878
2740,140381.04478068973
2741,140610.33316293432
2742,153396.10243071613
2743,168472.2385018506
2744,167508.04274267444
2745,141918.00656442085
2746,143691.00205014166
2747,144763.30009397367
2748,112262.89048944999
2749,129111.06461712156
2750,120090.60559525361
2751,136402.72552281487
2752,175289.2465946592
2753,161153.93187892644
2754,242860.68337488783
2755,143622.03589472905
2756,91902.94282231867
2757,51614.740567524306
2758,84491.89032855802
2759,171545.01541605845
2760,136257.9130049935
2761,141098.50703428485
2762,137448.09106802064
2763,186959.52467355013
2764,138854.97764041295
2765,275498.9408802567
2766,140846.7874210015
2767,81458.75907165502
2768,134225.9717481257
2769,144926.12151850338
2770,137431.8850765518
2771,95550.33815780436
2772,102088.67843166474
2773,179591.8558525331
2774,163669.68617034625
2775,126192.05333444508
2776,148496.54257601165
2777,161255.09151821138
2778,119905.68802825394
2779,130676.11782335062
2780,102086.80094348398
2781,95596.63053667688
2782,98096.89585240101
2783,108749.70699149228
2784,131442.59119414372
2785,140830.5267745642
2786,49301.51912137383
2787,127436.79121209585
2788,67663.83168408732
2789,170801.12561205644
2790,92408.64133824475
2791,117143.95891708645
2792,80786.32330802237
2793,159515.14524687247
2794,98542.06131405241
2795,124614.75598369105
2796,98947.25019290627
2797,257933.93807380533
2798,123046.21773938145
2799,120184.20594387592
2800,66868.31150064085
2801,116059.1565657554
2802,132754.9517481856
2803,188022.5542491148
2804,126392.24736673108
2805,104040.90369212438
2806,72993.4695094348
2807,258073.87320140997
2808,157566.28112794817
2809,129399.44239810869
2810,127563.79471188594
2811,170256.5865081148
2812,183413.87993306425
2813,155017.79992298325
2814,160569.2932242276
2815,107111.07910087003
2816,232635.66108808
2817,149194.59377674802
2818,133309.19924350988
2819,161847.10133585762
2820,136669.6570256812
2821,102244.70120027996
2822,170461.55745651186
2823,338320.87700713135
2824,189333.98652688213
2825,145696.23629879716
2826,136983.24153475245
2827,132891.19486241476
2828,245930.91198684936
2829,211067.13433948785
2830,234471.4133550276
2831,185256.24499221492
2832,254804.9206330255
2833,322908.8325745561
2834,240372.3939470312
2835,229446.99111581672
2836,198170.03863943953
2837,162227.3858083616
2838,151591.31755185625
2839,168363.53133959588
2840,212739.06167838068
2841,203118.35241701172
2842,224661.74459896152
2843,154468.05678141923
2844,177766.4670264479
2845,125689.6238395214
2846,209613.14989667546
2847,219544.2174311769
2848,213735.0259751534
2849,199028.64821028992
2850,269381.6731555563
2851,209002.58924919702
2852,230022.72708639663
2853,229437.2856688761
2854,138125.16892814034
2855,207423.8360411362
2856,205234.61485821885
2857,192433.27498848477
2858,213154.2683926526
2859,79699.10935854007
2860,143930.27716369389
2861,125727.10619408361
2862,181553.39921723676
2863,154940.88752973787
2864,259042.39834809277
2865,144921.85254747383
2866,132167.74962920646
2867,98750.27463132152
2868,91585.97257957896
2869,95745.80005525981
2870,99697.42022354555
2871,59476.63846082715
2872,34399.799971170956
2873,79016.27402708118
2874,154514.96950388091
2875,126855.4019699654
2876,161571.12020266525
2877,159927.44688161157
2878,160003.95797394545
2879,153851.63532337823
2880,111273.06406465507
2881,148001.29070349547
2882,206123.11519893372
2883,211648.12678966558
2884,184942.09101912563
2885,184080.60066720596
2886,260573.95560622282
2887,105869.01485721782
2888,149290.75808396304
2889,32445.81870795699
2890,80701.04209322049
2891,159002.4820654108
2892,9641.801460006856
2893,74558.99501933213
2894,13107.324977669516
2895,349185.9541896321
2896,291905.1329774271
2897,226054.95362716934
2898,129020.21368421565
2899,206353.79416517678
2900,165627.63304702306
2901,229679.20423793697
2902,167557.94256286745
2903,317568.3123704011
2904,357488.36898524116
2905,61968.50119824291
2906,196522.8143821575
2907,103939.22041763455
2908,112570.64350899323
2909,130794.95070866836
2910,76778.42486809389
2911,74105.97743585243
2912,151035.5229191863
2913,75379.71138040573
2914,66726.90727642368
2915,86795.89014476768
2916,82228.64554029467
2917,181653.8544741081
2918,117726.61134035859
2919,225745.76462310445
